feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,Id
,1.07,0.31,5.0,4.04,122.0,5.5,20.98,87.1,121,123,3,3,25
0.54,0.5,0.23,3.0,4.83,54.0,5.45,6.87,51.75,107,172,2,3,26
0.23,7.19,2.12,3.0,3.89,117.0,13.89,16.29,86.93,163,169,2,1,27
0.22,1.23,0.95,5.0,3.35,95.0,15.85,14.56,70.61,48,161,2,1,28
0.89,9.42,4.47,7.0,7.28,35.0,6.22,15.56,44.43,84,110,2,2,29
0.03,1.41,0.08,0.0,2.24,116.0,16.84,15.9,85.55,162,201,1,3,30
,1.62,4.17,1.0,4.61,10.0,20.42,15.64,32.47,123,73,1,1,31
0.34,3.14,4.29,1.0,4.06,63.0,19.56,18.57,56.41,103,10,2,3,32
0.38,6.07,4.39,4.0,4.48,16.0,23.99,7.67,30.75,34,31,1,1,33
0.47,1.05,3.09,7.0,4.83,60.0,20.74,11.61,58.47,149,175,1,2,34
0.65,0.15,1.31,0.0,6.08,120.0,8.78,22.06,87.51,123,64,1,3,35
0.25,5.8,1.87,7.0,3.71,65.0,8.02,14.22,58.97,99,150,2,2,36
0.69,7.02,3.05,6.0,5.76,,18.32,13.33,61.71,174,179,2,1,37
0.21,0.26,,6.0,3.62,70.0,9.96,10.5,61.42,109,88,1,2,38
0.41,1.05,2.81,2.0,4.61,98.0,16.9,16.64,73.58,96,149,3,3,39
0.05,3.61,0.55,4.0,2.67,105.0,7.18,24.25,80.21,191,56,1,2,40
0.08,8.76,1.14,5.0,3.4,167.0,9.9,14.19,108.04,206,43,1,3,41
,2.76,1.86,3.0,5.3,148.0,18.72,23.96,102.45,174,182,1,2,42
0.08,9.83,0.6,7.0,3.06,86.0,9.79,11.43,65.34,78,175,3,3,43
0.67,1.41,3.9,2.0,5.9,12.0,8.69,14.99,27.25,10,80,3,3,44
0.46,8.15,3.06,4.0,5.01,126.0,10.8,8.44,88.45,97,88,1,2,45
0.97,8.14,2.2,1.0,7.35,29.0,18.21,19.59,43.16,200,86,2,3,46
0.17,0.05,1.47,4.0,3.74,24.0,12.32,14.56,39.26,139,93,1,1,47
0.26,1.67,3.59,4.0,3.98,156.0,14.0,11.61,106.01,207,38,3,1,48
0.59,0.12,4.15,3.0,5.53,35.0,22.33,15.64,45.48,113,164,2,3,49
0.97,5.3,0.39,2.0,6.93,106.0,19.92,15.85,77.71,122,137,2,1,50
0.46,0.86,0.53,,4.72,28.0,21.35,20.65,35.18,150,89,2,2,51
0.96,0.79,1.77,5.0,7.65,193.0,12.31,15.91,122.25,186,207,1,3,52
1.0,9.42,3.88,0.0,7.18,189.0,20.43,22.69,120.04,154,83,2,2,53
0.53,7.25,2.34,3.0,4.83,161.0,20.7,23.02,108.08,206,170,1,1,54
0.66,7.69,0.59,4.0,5.76,69.0,17.37,9.83,58.88,147,132,1,2,55
0.15,0.68,2.75,2.0,,99.0,9.47,12.07,69.97,86,132,3,3,56
0.3,2.72,0.71,1.0,3.86,27.0,9.48,19.22,42.8,63,70,1,2,57
0.07,7.48,3.34,6.0,2.59,153.0,13.01,7.48,106.14,161,52,1,3,58
0.49,3.56,4.7,6.0,,103.0,21.98,13.55,78.97,40,144,3,2,59
0.11,0.4,,2.0,3.36,166.0,23.19,6.4,112.68,19,42,1,3,60
0.93,8.34,0.99,7.0,7.64,62.0,15.7,5.64,53.83,138,189,1,1,61
,7.24,0.69,3.0,6.31,170.0,14.73,6.92,111.16,207,87,2,2,62
0.51,0.78,4.1,2.0,4.92,155.0,11.0,5.24,103.34,68,148,1,2,63
0.12,3.21,2.37,1.0,,50.0,10.04,23.16,53.5,185,184,1,1,64
0.86,8.68,4.11,4.0,7.08,165.0,6.74,20.53,107.49,94,46,2,3,65
0.53,2.08,0.7,3.0,5.28,35.0,20.1,9.85,44.31,43,15,2,1,66
0.19,3.26,1.35,7.0,3.4,94.0,16.21,11.63,76.77,75,101,1,2,67
0.87,9.34,2.72,2.0,6.85,194.0,14.37,8.1,125.77,179,182,2,3,68
0.34,7.29,4.39,6.0,3.74,,19.58,19.69,105.56,196,92,3,2,69
0.29,3.71,0.78,2.0,4.29,,20.21,18.98,50.03,203,147,3,1,70
0.25,6.65,0.47,4.0,3.82,151.0,16.64,14.81,105.09,123,155,1,2,71
0.02,0.75,0.67,5.0,2.66,44.0,13.77,11.65,45.52,103,16,2,3,72
0.23,9.75,4.34,4.0,3.61,21.0,16.24,14.68,32.49,179,128,2,1,73
0.52,9.74,2.51,0.0,4.73,18.0,10.54,23.54,32.84,118,171,1,1,74
0.03,8.61,1.06,7.0,2.4,18.0,18.97,17.33,29.52,84,114,1,3,75
0.87,6.23,,1.0,6.98,26.0,10.61,21.97,35.22,183,132,1,2,76
0.35,8.19,4.43,1.0,4.12,74.0,6.47,15.81,58.63,158,54,1,3,77
0.93,2.24,0.32,7.0,6.9,49.0,14.57,17.16,51.17,156,85,1,2,78
0.82,2.44,3.81,4.0,6.76,204.0,6.44,7.44,129.81,53,63,3,2,79
0.84,8.86,1.79,1.0,7.09,185.0,6.89,12.87,116.97,140,190,3,3,80
0.09,7.8,3.86,2.0,2.48,152.0,21.73,17.36,98.01,74,187,2,3,81
0.74,6.33,4.04,7.0,6.32,48.0,20.93,24.52,51.51,75,14,1,1,82
0.35,2.91,2.12,3.0,4.68,123.0,5.31,15.5,90.04,175,153,1,1,83
0.82,3.34,0.8,1.0,6.14,137.0,19.93,22.84,97.5,88,72,1,1,84
0.63,7.9,4.64,3.0,5.94,169.0,20.87,14.64,105.54,128,35,1,2,85
0.56,3.33,3.73,6.0,4.87,205.0,19.61,16.55,126.91,73,37,1,2,86
0.18,4.53,1.06,7.0,3.66,107.0,19.57,7.86,82.35,65,59,2,2,87
0.07,8.33,1.64,5.0,2.8,71.0,15.98,6.81,65.0,78,123,1,3,88
0.66,6.03,4.29,7.0,5.33,106.0,20.64,22.65,76.98,101,164,2,3,89
0.41,4.84,2.49,3.0,4.63,204.0,15.24,10.64,131.86,100,133,1,1,90
0.83,4.26,0.52,7.0,7.04,206.0,16.39,12.1,124.81,37,126,3,1,91
0.75,2.02,1.33,3.0,6.22,,11.4,20.2,109.98,126,192,2,2,92
0.77,5.11,4.65,4.0,6.02,177.0,8.15,5.1,114.25,146,151,2,2,93
0.53,0.91,0.51,6.0,5.03,35.0,15.63,20.95,46.52,93,41,2,2,94
0.53,0.53,1.19,3.0,4.8,177.0,21.9,5.01,111.97,127,21,1,2,95
0.27,2.58,4.88,0.0,3.98,23.0,9.28,16.34,32.98,147,107,2,2,96
0.72,5.05,0.04,2.0,6.2,198.0,12.27,11.48,125.73,28,201,1,2,97
0.5,5.11,3.33,5.0,5.49,15.0,9.68,11.31,27.96,170,87,2,2,98
0.03,5.94,3.36,7.0,2.65,15.0,21.7,24.44,28.18,60,116,2,3,99
,8.84,1.92,2.0,5.52,96.0,14.41,23.61,74.93,120,198,3,2,100
0.38,0.76,3.05,5.0,3.95,23.0,22.54,16.78,37.22,15,47,2,3,101
0.19,4.86,0.27,,3.69,62.0,24.65,12.44,51.38,43,25,1,2,102
0.74,9.64,4.23,6.0,6.34,27.0,24.67,8.94,39.21,152,171,2,3,103
0.69,4.71,3.75,5.0,5.87,77.0,24.71,21.23,67.06,53,44,1,2,104
0.66,3.53,4.7,5.0,5.41,120.0,14.52,12.96,80.28,88,42,2,3,105
0.77,2.81,2.95,0.0,6.24,148.0,10.34,22.83,101.25,127,192,2,2,106
0.55,6.6,,0.0,5.56,81.0,19.22,22.62,63.46,147,91,1,1,107
0.39,0.89,1.24,2.0,3.99,78.0,12.16,24.41,62.83,110,103,3,3,108
0.25,8.19,2.88,7.0,3.66,,15.41,15.69,46.4,198,137,1,2,109
0.69,6.0,4.41,1.0,5.65,,8.93,6.69,99.55,74,133,1,2,110
0.28,9.76,2.15,2.0,3.6,185.0,16.42,5.81,118.19,63,103,2,3,111
0.6,1.63,3.8,1.0,5.23,62.0,5.12,5.31,51.69,32,112,1,3,112
0.31,2.11,2.53,0.0,4.52,42.0,8.73,11.99,49.84,176,170,3,1,113
0.26,7.09,3.21,5.0,3.85,129.0,18.98,13.98,89.97,154,117,3,1,114
0.7,7.99,3.79,6.0,5.52,31.0,11.49,15.83,43.22,87,48,1,1,115
0.54,6.22,3.46,3.0,,48.0,11.76,24.69,53.63,72,139,1,1,116
0.82,2.04,4.66,1.0,6.11,,24.16,23.24,132.99,184,162,1,3,117
0.41,3.68,4.32,6.0,4.49,57.0,10.27,22.21,49.98,41,64,1,3,118
0.34,6.69,0.73,0.0,4.59,181.0,10.51,23.63,119.22,20,205,3,2,119
0.31,3.49,2.21,0.0,3.84,84.0,14.53,9.16,64.57,159,114,1,3,120
,4.08,1.88,3.0,4.09,41.0,13.08,10.66,47.34,63,198,2,2,121
0.36,8.72,3.84,1.0,4.58,149.0,16.47,22.55,101.83,126,54,1,2,122
0.3,0.42,2.19,4.0,3.72,47.0,24.61,15.66,50.42,164,172,1,2,123
0.73,5.81,2.93,3.0,6.62,68.0,17.15,19.48,61.65,94,86,1,2,124
0.28,0.22,3.9,1.0,3.94,179.0,21.33,23.2,114.45,46,186,2,2,125
0.0,9.54,3.09,0.0,2.79,62.0,5.96,5.94,56.39,68,74,2,2,126
0.55,8.87,0.0,0.0,5.14,150.0,14.67,5.22,101.53,112,26,3,1,127
0.06,6.32,0.72,5.0,2.93,48.0,23.67,13.4,51.9,39,56,3,2,128
0.91,9.58,1.59,1.0,7.26,143.0,11.41,22.37,94.77,43,200,2,3,129
0.82,3.82,3.64,7.0,6.86,193.0,15.71,12.03,126.46,42,166,2,3,130
0.19,4.03,3.5,5.0,3.49,153.0,9.24,23.9,103.86,190,172,2,2,131
0.29,9.97,1.17,5.0,3.66,92.0,8.52,12.05,70.19,67,76,1,2,132
0.84,1.41,0.55,2.0,6.94,108.0,7.84,13.82,77.7,118,25,1,3,133
0.47,7.19,1.91,6.0,4.42,74.0,8.1,15.53,66.62,16,49,1,3,134
0.05,8.72,0.24,6.0,2.38,140.0,16.9,5.09,93.9,153,106,2,2,135
0.21,7.9,4.9,5.0,3.85,10.0,20.24,9.06,25.66,84,49,2,2,136
0.73,0.42,2.2,6.0,5.92,122.0,15.81,22.23,89.74,113,25,1,2,137
0.54,9.51,0.7,2.0,4.77,83.0,22.26,17.66,62.32,36,78,1,3,138
0.65,3.2,0.97,0.0,5.83,,21.47,13.72,124.29,180,52,3,2,139
0.69,7.35,4.15,0.0,6.04,109.0,12.4,5.31,81.42,75,194,2,3,140
0.36,1.24,0.88,1.0,3.87,116.0,19.64,7.45,83.8,141,96,2,1,141
0.23,3.46,0.33,2.0,3.72,16.0,7.85,24.97,31.2,27,126,2,2,142
0.7,9.24,4.77,5.0,5.53,70.0,19.78,7.21,60.07,164,144,1,2,143
,0.58,3.66,5.0,7.12,207.0,19.68,8.07,126.2,147,173,1,2,144
0.77,8.67,0.69,6.0,6.73,167.0,19.44,9.28,107.47,157,37,2,2,145
0.1,8.65,4.35,5.0,2.55,176.0,13.1,18.43,111.03,10,34,2,2,146
0.13,3.86,4.14,0.0,2.69,87.0,18.71,24.93,73.36,117,107,1,3,147
0.76,4.63,1.3,5.0,6.72,26.0,6.6,12.44,36.97,119,183,2,3,148
0.67,6.82,3.98,3.0,,207.0,13.04,8.42,125.36,98,169,3,2,149
0.65,0.11,3.79,3.0,5.33,127.0,18.8,18.91,87.9,208,94,2,3,150
0.04,2.36,3.88,0.0,3.07,125.0,23.55,5.32,87.9,53,199,2,1,151
0.07,2.34,2.27,0.0,2.95,151.0,7.38,20.33,98.39,30,106,2,1,152
0.05,5.81,3.34,3.0,2.75,171.0,20.35,13.18,114.39,60,195,3,1,153
0.49,5.65,0.81,0.0,4.61,91.0,6.19,16.95,73.78,14,53,1,1,154
0.74,8.3,4.93,0.0,6.3,,16.41,11.54,80.09,147,187,2,2,155
0.07,9.13,1.49,4.0,3.28,,20.3,15.41,70.98,183,115,1,3,156
0.91,4.64,2.65,2.0,6.93,47.0,21.51,14.1,53.03,114,146,1,2,157
0.2,2.98,1.53,7.0,3.3,121.0,19.25,15.98,86.95,122,32,1,1,158
0.94,9.22,4.77,2.0,7.5,154.0,10.92,24.42,97.08,45,103,3,3,159
0.66,5.62,2.8,3.0,5.5,59.0,17.93,23.02,57.06,157,141,2,3,160
0.48,2.96,0.04,0.0,4.74,28.0,19.41,15.65,43.63,152,29,2,2,161
0.14,1.42,4.9,2.0,3.25,,10.49,11.28,45.01,197,158,3,2,162
0.67,6.03,2.69,4.0,6.23,46.0,5.69,13.32,44.21,86,155,2,3,163
0.72,0.3,3.2,5.0,6.47,38.0,11.02,15.12,46.96,110,102,3,1,164
0.66,0.77,4.97,1.0,5.92,195.0,16.03,8.26,119.88,84,17,3,2,165
0.36,7.82,1.99,1.0,4.5,167.0,17.74,19.76,103.75,112,128,3,3,166
0.17,0.37,2.53,3.0,3.43,27.0,16.02,16.35,39.67,95,12,2,2,167
0.3,6.25,0.54,5.0,4.25,,18.19,12.74,90.93,174,17,2,3,168
0.94,1.62,1.55,2.0,7.05,16.0,17.68,6.62,36.36,99,131,2,1,169
0.23,6.25,3.43,3.0,3.27,92.0,7.87,16.95,68.6,142,65,3,3,170
0.94,6.18,4.66,6.0,6.85,27.0,14.15,13.14,39.11,115,25,3,3,171
0.16,9.93,0.91,1.0,3.17,25.0,16.88,13.52,34.58,126,16,1,2,172
0.88,6.37,4.73,1.0,6.41,,20.25,21.05,59.27,122,16,1,2,173
0.35,3.72,3.7,0.0,3.89,163.0,12.65,12.41,102.46,104,200,1,3,174
0.44,9.9,3.88,2.0,4.34,70.0,6.98,10.02,60.02,55,17,2,2,175
0.79,7.5,1.99,0.0,6.37,116.0,9.67,24.4,83.86,96,85,2,2,176
0.53,3.27,3.32,7.0,5.09,75.0,19.07,9.54,61.63,207,190,1,2,177
0.35,8.22,1.96,,4.12,119.0,10.1,23.47,79.61,70,164,1,3,178
0.11,8.86,,4.0,3.46,195.0,13.78,10.89,119.51,57,151,2,3,179
0.19,2.51,4.3,4.0,3.28,165.0,20.78,10.21,103.3,150,66,2,1,180
0.83,1.19,1.8,6.0,6.36,99.0,7.69,14.73,69.69,42,133,1,2,181
0.15,4.58,2.87,5.0,3.15,107.0,8.7,13.24,80.26,172,82,1,2,182
0.67,6.81,4.21,1.0,5.94,131.0,22.32,14.6,92.04,35,185,2,3,183
0.3,0.49,0.09,1.0,3.56,,8.66,7.64,80.74,102,162,3,2,184
0.32,5.48,4.86,3.0,4.1,72.0,5.44,23.47,65.03,88,181,1,2,185
0.74,8.37,4.98,4.0,5.72,162.0,16.48,24.42,108.82,88,206,1,3,186
0.63,9.92,0.23,7.0,5.67,202.0,8.92,15.27,129.77,72,53,3,3,187
0.48,8.94,4.01,4.0,4.78,158.0,22.07,18.49,108.66,171,163,1,2,188
0.6,8.12,1.76,0.0,5.72,185.0,23.69,8.16,115.06,163,174,1,3,189
0.21,9.05,3.0,5.0,3.18,147.0,12.82,5.38,97.4,199,39,1,2,190
0.77,9.87,1.27,1.0,6.82,108.0,23.75,11.42,82.4,96,126,1,3,191
0.27,4.97,2.55,2.0,4.16,129.0,17.21,18.97,91.55,65,170,1,2,192
0.16,6.34,2.91,2.0,3.33,167.0,21.57,20.86,109.12,195,121,3,1,193
0.07,4.56,2.36,4.0,3.34,104.0,12.95,23.22,76.74,158,31,1,3,194
0.17,6.7,4.2,7.0,3.41,60.0,13.81,20.81,58.06,103,156,1,2,195
0.11,3.68,0.47,5.0,3.18,191.0,9.08,17.11,117.76,50,106,2,2,196
0.29,3.08,3.74,3.0,4.4,32.0,7.94,23.66,36.06,167,87,1,1,197
0.9,7.78,3.64,5.0,7.14,103.0,21.22,11.76,73.92,168,150,3,2,198
0.87,6.85,4.49,3.0,7.18,14.0,24.34,21.42,28.64,137,137,2,2,199
0.85,3.7,4.01,5.0,6.42,166.0,23.1,14.36,104.12,129,181,1,2,200
0.8,0.02,4.77,4.0,6.34,118.0,16.0,24.39,82.7,201,106,2,2,201
0.16,0.21,3.36,5.0,2.9,158.0,19.52,18.26,99.86,156,207,3,2,202
0.3,4.54,0.63,6.0,4.3,89.0,24.23,10.82,73.63,101,58,2,2,203
0.46,0.55,4.62,6.0,4.57,97.0,16.26,20.78,72.17,37,187,1,2,204
0.68,4.2,4.91,4.0,5.75,60.0,22.79,9.63,58.02,138,173,1,2,205
0.21,4.02,1.89,6.0,3.69,,11.04,18.4,128.31,168,148,2,3,206
0.51,7.1,4.82,4.0,5.09,179.0,14.93,6.8,112.27,62,104,2,3,207
0.17,8.87,3.81,3.0,3.37,116.0,17.49,15.07,81.64,91,106,1,3,208
0.87,4.93,1.79,4.0,6.65,181.0,22.2,12.93,114.85,205,89,1,2,209
0.94,9.29,1.21,4.0,6.98,,10.97,22.54,93.77,22,144,3,3,210
0.02,3.78,2.97,1.0,2.17,69.0,7.27,6.12,54.54,131,90,3,3,211
0.21,2.44,3.44,5.0,3.63,,16.73,23.35,44.17,106,90,1,2,212
0.86,5.86,1.4,3.0,6.38,39.0,14.85,17.94,45.49,51,35,1,3,213
0.41,5.15,2.19,0.0,4.31,126.0,10.04,9.68,92.55,139,69,3,2,214
0.96,5.84,3.2,6.0,7.32,54.0,7.58,14.03,56.92,83,178,1,2,215
0.37,0.26,2.87,6.0,4.63,,15.36,11.28,105.04,68,77,2,3,216
0.91,1.5,2.18,4.0,6.96,31.0,18.68,8.18,44.75,209,21,2,2,217
0.02,5.78,4.6,7.0,,107.0,24.73,24.84,77.57,131,30,1,3,218
,1.53,2.63,3.0,7.29,65.0,19.32,11.0,58.33,56,152,1,1,219
0.25,9.91,,6.0,3.55,71.0,15.96,9.94,58.68,59,114,2,2,220
1.0,8.64,1.14,3.0,7.98,29.0,5.37,13.84,37.59,148,49,1,3,221
0.79,9.3,4.16,3.0,6.4,48.0,19.08,8.13,44.54,180,12,2,2,222
0.0,1.98,0.39,6.0,2.75,,12.11,23.58,36.27,171,90,2,2,223
0.82,1.46,3.46,3.0,6.74,204.0,11.1,5.46,123.14,85,163,2,3,224
0.38,6.44,0.75,7.0,4.25,127.0,18.01,8.16,87.37,155,95,1,3,225
0.46,1.2,1.81,4.0,4.44,160.0,6.64,12.1,102.75,37,104,1,2,226
0.03,1.75,3.63,3.0,2.68,169.0,20.53,19.79,111.42,55,35,3,3,227
0.27,4.55,1.6,6.0,3.44,104.0,19.17,17.02,72.59,181,124,3,2,228
0.31,9.76,3.31,6.0,,152.0,21.97,8.85,97.97,111,66,1,3,229
0.22,6.9,3.09,2.0,3.94,,5.31,7.24,96.79,24,193,2,2,230
0.13,6.6,4.6,5.0,2.79,53.0,14.05,11.05,50.29,109,187,1,3,231
0.04,0.38,3.97,3.0,2.56,165.0,21.99,16.58,104.22,158,151,1,2,232
0.42,8.38,3.96,7.0,4.76,92.0,19.07,16.74,68.56,19,111,1,2,233
0.4,5.15,4.39,7.0,4.21,,19.12,9.69,131.06,40,56,2,3,234
0.95,0.86,0.78,0.0,7.61,105.0,16.8,14.95,78.89,164,67,3,1,235
0.73,8.76,1.65,2.0,6.05,76.0,16.89,9.28,67.93,168,140,2,2,236
0.22,8.73,2.08,3.0,3.39,136.0,10.53,16.07,89.34,37,80,1,1,237
0.4,7.94,4.64,3.0,4.95,190.0,5.97,23.68,123.99,192,140,1,2,238
0.87,3.15,0.51,3.0,7.35,80.0,9.87,19.46,62.86,155,104,1,1,239
0.95,10.0,1.1,7.0,6.87,12.0,24.46,15.52,29.41,129,14,2,1,240
0.78,9.03,1.0,0.0,6.19,11.0,12.48,19.39,28.26,32,74,2,3,241
0.54,4.14,3.05,2.0,5.69,60.0,9.55,14.76,56.34,145,152,2,3,242
0.21,8.03,3.78,7.0,3.31,206.0,5.31,23.31,129.73,179,158,1,1,243
0.06,3.8,0.48,6.0,2.48,44.0,7.15,5.63,42.33,154,196,1,3,244
0.73,6.1,3.72,2.0,5.81,180.0,6.03,19.56,115.0,175,13,1,3,245
0.07,3.9,2.58,5.0,2.69,,20.06,8.89,92.94,143,84,1,1,246
0.43,2.03,2.05,4.0,5.03,187.0,22.61,23.14,117.94,47,57,1,1,247
0.57,4.73,1.86,4.0,,147.0,24.25,20.37,102.76,118,134,2,2,248
0.74,8.14,2.79,6.0,6.22,34.0,15.36,16.5,44.68,194,62,3,1,249
0.34,6.04,2.69,0.0,4.24,75.0,12.58,6.72,62.33,118,44,2,1,250
0.17,4.5,3.28,2.0,2.96,61.0,23.69,5.82,58.92,94,109,2,2,251
0.76,7.32,2.5,7.0,6.66,127.0,11.35,10.77,86.36,200,78,3,1,252
0.18,2.79,1.69,4.0,3.73,142.0,12.1,22.77,93.46,179,135,3,2,253
0.86,7.66,0.48,7.0,7.14,96.0,23.88,8.61,72.17,199,178,2,2,254
0.95,1.16,1.11,1.0,7.57,74.0,22.33,24.15,63.75,173,180,1,2,255
0.11,2.58,1.28,1.0,2.64,206.0,11.92,16.7,124.39,158,113,1,1,256
0.39,2.86,2.62,0.0,4.55,21.0,10.2,21.66,37.3,189,81,3,1,257
0.56,7.07,1.56,1.0,5.37,,6.78,16.21,60.3,165,206,2,2,258
0.91,7.14,4.56,7.0,7.31,79.0,6.9,21.25,64.84,123,157,1,2,259
0.86,8.41,1.2,6.0,,21.0,23.37,6.75,32.49,89,97,1,1,260
0.31,1.93,0.43,3.0,,177.0,13.88,5.9,112.73,107,132,1,1,261
0.97,9.14,2.37,7.0,7.59,,5.64,23.3,35.03,186,140,3,3,262
0.9,2.82,4.84,1.0,7.04,174.0,9.98,9.71,111.39,19,130,1,1,263
0.35,6.09,2.81,5.0,4.53,52.0,23.44,17.04,52.44,25,104,2,2,264
0.28,4.59,4.33,5.0,,140.0,14.61,11.06,90.84,24,56,1,1,265
0.14,6.55,3.02,2.0,3.49,35.0,6.5,12.98,47.09,182,167,3,1,266
0.14,6.94,1.94,2.0,3.22,79.0,5.95,21.95,65.56,120,148,3,2,267
0.64,4.2,3.6,5.0,5.38,68.0,21.93,7.57,54.3,18,32,3,2,268
0.11,7.85,4.61,3.0,3.37,176.0,13.8,20.18,108.05,19,41,1,2,269
0.71,2.32,3.28,3.0,6.37,187.0,15.71,5.04,114.81,194,154,1,3,270
0.48,3.31,1.44,4.0,4.73,117.0,24.45,6.23,82.8,95,22,3,3,271
0.75,2.57,0.84,4.0,6.24,99.0,6.95,15.91,71.66,153,135,1,3,272
0.52,1.54,3.0,3.0,4.8,124.0,22.16,18.87,85.13,51,118,3,3,273
0.83,8.96,3.45,7.0,6.66,150.0,18.97,17.66,95.62,119,39,1,2,274
0.25,1.07,3.42,1.0,3.4,131.0,6.29,10.55,89.66,45,73,2,3,275
0.53,4.3,2.59,0.0,5.21,40.0,11.65,15.9,42.8,25,152,2,1,276
0.41,0.64,3.36,0.0,4.07,116.0,17.72,9.03,79.74,17,114,3,3,277
0.34,8.85,4.21,,3.76,142.0,14.52,15.16,100.84,73,156,1,2,278
0.89,3.72,4.01,0.0,6.71,160.0,18.64,19.85,104.26,62,170,1,2,279
0.7,3.19,3.78,7.0,6.47,,16.49,23.69,91.9,86,79,2,1,280
0.82,2.02,2.7,6.0,6.32,58.0,5.49,19.19,58.85,115,148,1,2,281
0.19,2.25,3.17,0.0,3.84,36.0,6.88,7.53,40.63,55,36,2,3,282
0.61,0.16,1.43,4.0,5.55,81.0,8.3,18.45,61.23,76,106,2,3,283
,2.75,1.91,6.0,4.64,45.0,11.82,17.8,46.86,56,18,1,2,284
0.93,2.47,2.84,1.0,7.18,186.0,20.9,6.91,115.42,58,122,2,2,285
0.88,3.68,2.28,3.0,6.65,15.0,16.23,14.33,27.97,125,50,1,2,286
0.56,6.66,3.23,3.0,5.45,116.0,18.38,16.83,84.84,17,107,1,3,287
0.97,8.01,1.52,6.0,7.57,45.0,15.6,21.92,47.25,145,191,1,3,288
0.27,4.57,2.15,1.0,4.04,169.0,12.59,17.83,108.71,150,143,1,3,289
0.61,6.16,0.93,2.0,5.51,162.0,15.83,24.57,101.42,12,63,1,3,290
0.47,6.43,4.56,1.0,4.39,34.0,11.98,11.04,46.41,107,176,2,2,291
0.55,9.33,0.33,7.0,5.48,76.0,6.66,12.02,58.71,69,70,1,1,292
0.26,0.34,3.17,3.0,3.42,,9.33,13.99,62.93,143,192,2,1,293
0.74,7.85,4.42,7.0,5.77,144.0,14.36,12.0,100.24,92,148,3,2,294
0.71,4.08,0.94,1.0,5.75,80.0,8.19,6.24,67.9,141,202,2,3,295
0.86,7.88,1.41,0.0,6.34,188.0,11.12,11.87,121.41,197,61,2,2,296
0.63,3.38,1.83,3.0,5.36,25.0,7.1,5.31,42.21,79,91,2,2,297
0.5,8.2,1.67,6.0,5.25,87.0,7.09,12.27,71.08,65,53,1,3,298
0.05,6.47,0.7,0.0,2.9,205.0,8.34,13.48,131.0,91,194,1,1,299
0.72,5.71,2.72,4.0,,113.0,11.11,7.58,76.82,130,153,3,2,300
0.37,4.37,4.41,2.0,4.41,154.0,18.29,22.82,105.25,98,70,2,1,301
0.26,9.5,4.79,0.0,4.27,94.0,8.05,14.27,76.02,178,198,3,2,302
0.46,8.45,2.01,5.0,5.1,143.0,12.02,12.78,99.7,94,199,2,3,303
0.53,5.25,2.04,6.0,5.08,135.0,5.79,7.72,91.81,43,37,2,2,304
0.89,0.27,3.53,3.0,7.19,,19.82,16.91,109.97,90,26,1,3,305
